,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
574,우규민,삼성,4,1,0,48,0,58.2,7.36,1.84,0.92,0.368,75.1,4.3,1.4,4.34,4.24,1.863,2018,70000.0
575,우규민,삼성,4,1,0,48,0,58.2,7.36,1.84,0.92,0.368,75.1,4.3,1.4,4.34,4.24,1.7,2018,70000.0
576,배재준,LG,1,0,0,16,5,38.2,9.54,4.66,0.7,0.284,61.0,4.42,0.65,4.35,4.2,0.352,2018,2700.0
577,이영하,두산,10,3,0,40,17,122.2,6.6,3.96,1.1,0.326,70.3,5.28,2.12,5.47,5.65,1.937,2018,4200.0
578,금민철,KT,8,12,0,29,29,156.1,4.55,3.91,1.09,0.359,70.3,5.41,2.8,5.82,6.25,2.499,2018,8000.0
579,김윤동,KIA,7,6,4,64,0,82.2,8.6,5.88,0.98,0.284,76.9,3.7,2.39,5.12,5.13,2.086,2018,15000.0
580,오주원,Hero,3,6,1,61,0,52.1,6.19,2.24,1.38,0.325,59.6,6.19,1.17,5.08,5.12,0.565,2018,15000.0
581,임창용,KIA,5,5,4,37,12,86.1,8.76,3.02,1.67,0.313,71.2,5.42,1.71,5.65,5.5,1.376,2018,50000.0
582,임창용,KIA,5,5,4,37,12,86.1,8.76,3.02,1.67,0.313,71.2,5.42,1.71,5.65,5.5,1.27,2018,50000.0
583,장원삼,삼성,3,1,0,8,8,38.0,6.39,3.08,0.95,0.339,61.4,6.16,0.61,4.89,5.01,0.563,2018,20000.0
584,윤희상,SK,1,2,1,46,1,51.0,7.76,1.24,1.41,0.315,66.3,5.12,1.39,4.62,4.42,1.024,2018,13000.0
585,임기준,KIA,5,1,2,55,0,56.0,7.23,3.7,1.12,0.317,77.1,3.54,1.93,5.24,5.32,1.235,2018,6000.0
586,강윤구,NC,7,5,1,69,0,54.2,10.7,4.28,1.65,0.317,59.7,6.09,0.78,5.32,5.01,-0.08,2018,8500.0
587,안영명,한화,8,2,0,53,1,66.0,6.55,2.05,1.64,0.34,68.1,5.73,0.81,5.56,5.6,0.912,2018,35000.0
588,안영명,한화,8,2,0,53,1,66.0,6.55,2.05,1.64,0.34,68.1,5.73,0.81,5.56,5.6,0.43,2018,35000.0
589,오현택,롯데,3,2,0,72,0,64.2,8.77,1.67,1.53,0.312,74.7,3.76,1.56,4.79,4.52,1.504,2018,6000.0
590,김범수,한화,4,4,0,55,3,48.1,9.87,5.4,1.3,0.344,67.9,5.77,0.82,5.39,5.27,0.339,2018,3600.0
591,이명우,롯데,0,1,0,59,1,44.0,5.11,1.84,0.2,0.36,48.0,5.32,0.38,3.54,3.68,0.406,2018,10500.0
592,구승민,롯데,7,4,0,64,0,73.2,9.16,3.79,1.47,0.278,79.5,3.67,1.62,5.06,4.85,1.569,2018,3400.0
593,정찬헌,LG,5,3,27,66,0,65.0,6.92,3.32,0.69,0.336,71.0,4.85,1.32,4.59,4.63,-0.153,2018,9500.0
594,권오준,삼성,3,1,1,47,0,43.1,10.8,2.49,1.45,0.316,76.8,3.95,0.78,4.57,4.11,0.81,2018,15000.0
595,김세현,KIA,1,6,4,40,0,40.0,7.2,3.82,0.9,0.385,62.0,6.75,-0.48,4.66,4.67,-0.029,2018,29000.0
596,최성영,NC,2,2,1,28,8,64.1,7.97,3.5,1.54,0.301,65.3,5.88,0.99,5.59,5.56,0.814,2018,2900.0
597,윤영삼,Hero,1,0,2,22,0,29.2,9.71,2.43,0.61,0.362,59.1,4.85,0.28,3.36,2.98,0.35,2018,4500.0
598,홍성용,KT,2,1,1,56,0,45.0,8.4,3.2,1.4,0.326,69.8,5.4,0.74,5.39,5.3,0.351,2018,6800.0
599,김재영,한화,6,4,0,29,21,111.1,4.53,2.99,1.21,0.318,67.7,5.66,1.68,5.9,6.27,2.111,2018,5300.0
600,심창민,삼성,5,2,17,59,0,66.1,9.23,2.98,1.63,0.263,78.7,4.07,2.21,5.45,5.22,1.976,2018,23000.0
601,고효준,롯데,2,3,0,43,0,32.1,10.86,6.4,0.84,0.345,56.0,6.96,0.07,4.76,4.58,0.052,2018,10000.0
602,장민재,한화,6,2,0,34,3,59.2,6.34,3.47,1.06,0.288,69.6,4.68,1.16,5.16,5.32,0.967,2018,7100.0
603,진해수,LG,2,3,0,66,0,43.2,7.63,2.68,1.44,0.386,61.3,7.21,0.23,5.25,5.18,-0.331,2018,19000.0
604,이현승,두산,1,0,0,39,0,30.2,6.16,4.11,1.17,0.354,74.4,4.99,0.81,5.53,5.75,0.444,2018,40000.0
605,이현승,두산,1,0,0,39,0,30.2,6.16,4.11,1.17,0.354,74.4,4.99,0.81,5.53,5.75,0.11,2018,40000.0
606,윤성환,삼성,5,9,0,24,24,117.1,6.83,2.45,2.15,0.356,63.9,6.98,0.35,6.47,6.53,0.801,2018,80000.0
607,윤성환,삼성,5,9,0,24,24,117.1,6.83,2.45,2.15,0.356,63.9,6.98,0.35,6.47,6.53,1.01,2018,80000.0
608,장시환,롯데,1,0,0,32,0,36.2,10.8,4.66,1.23,0.333,70.4,4.66,0.38,5.01,4.72,0.305,2018,8500.0
609,임기영,KIA,8,9,0,29,19,105.0,5.83,2.91,1.71,0.353,68.7,6.26,0.99,6.27,6.48,1.172,2018,13000.0
610,심재민,KT,4,5,2,44,0,41.0,7.9,3.73,1.1,0.362,69.5,4.61,0.53,4.83,4.77,0.547,2018,8000.0
611,양창섭,삼성,7,6,0,19,17,87.1,5.05,3.5,1.24,0.303,72.3,5.05,2.25,6.01,6.36,2.038,2018,2700.0
612,박정배,SK,1,3,9,49,0,44.2,8.87,2.42,1.81,0.326,66.8,5.84,-0.2,5.29,5.04,-0.072,2018,14000.0
613,윤석민,KIA,0,8,11,28,3,40.0,6.52,2.25,2.02,0.357,63.0,6.75,0.06,5.91,5.94,-0.05,2018,125000.0
614,윤석민,KIA,0,8,11,28,3,40.0,6.52,2.25,2.02,0.357,63.0,6.75,0.06,5.91,5.94,-0.47,2018,31000.0
615,이종혁,KT,0,5,1,47,0,48.1,5.77,3.17,0.74,0.361,69.9,4.66,0.64,4.62,4.78,0.255,2018,3200.0
616,김건국,롯데,1,0,0,5,1,10.2,7.59,0.0,0.84,0.333,84.9,2.53,0.41,3.65,3.37,0.408,2018,2700.0
617,해커,Hero,5,3,0,14,13,79.2,6.33,3.39,1.81,0.295,73.0,5.2,1.59,6.36,6.55,1.616,2018,20000.0
618,박희수,SK,1,2,0,35,0,33.0,8.18,4.09,0.27,0.354,75.6,3.27,0.63,4.05,4.01,0.902,2018,18500.0
619,최채흥,삼성,4,1,0,8,4,28.0,8.04,2.57,1.61,0.309,87.5,3.21,1.05,5.33,5.23,0.978,2018,2700.0
620,원종현,NC,3,6,2,59,0,64.1,5.04,3.08,0.98,0.343,69.4,5.18,1.8,5.2,5.48,0.567,2018,18500.0
621,곽빈,두산,3,1,1,32,0,31.0,7.55,4.94,1.74,0.38,68.3,7.55,0.12,6.61,6.77,-0.292,2018,2700.0
622,이형범,NC,1,1,0,23,4,54.0,3.67,4.0,0.83,0.31,64.2,5.17,0.86,5.5,6.01,0.439,2018,3500.0
623,정인욱,삼성,1,0,0,19,0,31.0,7.84,2.61,0.87,0.298,67.0,3.48,0.11,4.51,4.42,0.552,2018,5700.0
624,임현준,삼성,0,1,0,40,0,27.2,8.46,3.58,0.98,0.243,75.5,3.9,0.52,4.99,4.89,0.741,2018,3500.0
625,문경찬,KIA,0,3,0,32,0,55.1,7.48,2.77,1.63,0.315,77.6,4.72,0.8,5.44,5.4,0.961,2018,3100.0
626,이승진,SK,0,1,0,34,2,41.1,8.06,4.35,1.31,0.287,70.7,4.57,0.43,5.6,5.62,0.592,2018,2700.0
627,박진형,롯데,3,2,0,13,0,13.0,7.62,5.54,0.69,0.489,65.4,6.23,0.15,5.22,5.39,-0.331,2018,10500.0
628,여건욱,LG,0,0,0,18,1,22.2,5.96,3.18,0.4,0.351,69.1,4.76,0.31,4.54,4.7,0.156,2018,4000.0
629,배민관,LG,0,0,0,8,0,11.0,9.0,3.27,0.0,0.265,86.7,1.64,0.34,3.47,3.28,0.237,2018,3200.0
630,권혁,한화,1,1,0,16,0,11.0,9.0,3.27,1.64,0.259,68.6,4.91,0.19,5.29,5.12,0.06,2018,45000.0
631,박근홍,삼성,2,0,0,22,0,23.0,10.57,4.7,1.17,0.368,59.8,7.43,-0.11,5.53,5.31,-0.148,2018,8000.0
632,배우열,KT,0,0,0,5,0,5.2,14.29,4.76,0.0,0.438,80.0,1.59,0.11,2.25,1.47,0.133,2018,4700.0
633,김건태,NC,2,3,0,21,9,53.0,6.62,4.08,1.19,0.312,65.3,5.43,0.89,5.83,6.03,0.452,2018,4500.0
634,윤근영,KT,1,0,0,17,0,16.2,9.18,5.4,1.62,0.418,53.5,9.72,-0.42,5.75,5.69,-0.46,2018,4200.0
635,박정수,KIA,0,0,0,11,0,13.1,10.8,3.38,1.35,0.375,31.5,11.48,-0.32,5.18,4.82,-0.344,2018,3300.0
636,김진영,한화,0,0,0,4,2,11.1,7.15,3.18,0.79,0.353,44.9,7.94,-0.11,4.45,4.48,0.147,2018,3000.0
637,심동섭,KIA,0,0,0,7,0,5.2,7.94,4.76,0.0,0.368,60.0,6.35,0.13,3.66,3.69,-0.07,2018,13000.0
638,윤길현,롯데,1,2,0,32,0,33.0,7.91,4.09,1.09,0.305,70.8,4.64,0.5,5.02,5.03,0.797,2018,50000.0
639,윤길현,롯데,1,2,0,32,0,33.0,7.91,4.09,1.09,0.305,70.8,4.64,0.5,5.02,5.03,0.62,2018,50000.0
640,박경태,KIA,0,0,0,4,0,6.1,8.53,2.84,0.0,0.35,50.0,5.68,-0.04,3.36,3.19,-0.008,2018,4000.0
641,이현호,두산,0,0,1,15,2,28.0,7.39,4.18,1.29,0.355,70.5,6.11,0.25,5.55,5.65,0.33,2018,5200.0
642,조정훈,롯데,0,0,0,7,0,4.1,10.38,8.31,0.0,0.353,-8.3,16.62,-0.23,5.68,5.77,-0.279,2018,6100.0
643,이동현,LG,2,1,0,36,0,36.1,5.7,1.73,1.49,0.344,47.4,7.93,-0.38,5.54,5.67,-0.43,2018,60000.0
644,전인환,LG,0,0,0,5,0,5.2,6.35,4.76,0.0,0.389,70.0,4.76,0.21,4.01,4.24,0.165,2018,3500.0
645,김승현,삼성,1,3,0,28,0,32.1,8.07,4.18,0.84,0.429,78.4,4.45,0.48,4.92,4.89,0.367,2018,4000.0
646,이상민,Hero,0,0,0,4,0,4.2,3.86,1.93,0.0,0.231,100.0,0.0,0.2,3.62,3.93,0.233,2018,4200.0
647,배제성,KT,0,0,0,3,0,4.0,4.5,2.25,0.0,0.214,75.0,0.0,0.11,3.58,3.84,0.069,2018,3000.0
648,배장호,롯데,1,1,0,25,0,24.1,4.81,3.7,1.11,0.317,62.5,5.92,-0.33,5.6,5.93,0.13,2018,13000.0
649,유원상,NC,1,4,0,41,0,47.1,5.7,3.23,0.95,0.349,61.5,6.46,-0.68,5.27,5.49,-0.184,2018,6000.0
650,김사율,KT,1,2,0,29,3,45.1,6.95,1.99,2.38,0.306,70.3,5.76,0.56,6.46,6.45,0.501,2018,15000.0
651,임창민,NC,0,1,3,8,0,7.0,11.57,2.57,2.57,0.3,55.6,6.43,-0.24,5.4,4.78,-0.228,2018,25000.0
652,최지광,삼성,0,0,0,6,0,8.2,7.27,7.27,0.0,0.355,33.3,11.42,-0.3,4.64,4.96,-0.127,2018,3100.0
653,송창식,한화,1,0,0,12,0,12.2,5.68,2.84,1.42,0.302,75.6,4.97,0.18,5.81,6.02,0.192,2018,24000.0
654,전상현,KIA,0,0,0,5,2,10.1,6.1,4.35,0.87,0.429,75.2,6.1,0.05,5.19,5.45,0.117,2018,2700.0
655,임준혁,SK,0,0,0,6,0,7.1,2.45,3.68,0.0,0.4,60.0,7.36,-0.07,4.52,5.15,-0.015,2018,9500.0
656,김승회,두산,3,4,3,55,0,54.2,5.6,3.79,0.99,0.279,76.1,3.46,1.38,5.5,5.78,1.171,2018,10000.0
657,정태승,롯데,0,0,0,3,0,2.2,10.12,10.12,0.0,0.4,42.9,6.75,-0.1,4.96,5.15,-0.069,2018,2700.0
658,최건,KT,0,0,0,2,0,2.0,9.0,9.0,0.0,0.556,57.1,13.5,-0.08,4.83,5.08,-0.045,2018,2700.0
659,박준표,KIA,0,0,0,1,0,2.0,9.0,9.0,0.0,0.0,100.0,0.0,0.12,4.83,5.08,0.133,2018,6500.0
660,심규범,NC,0,0,0,1,0,0.2,0.0,0.0,0.0,0.333,100.0,0.0,0.02,3.83,4.47,0.028,2018,3000.0
661,조성훈,SK,0,0,0,1,0,0.2,0.0,0.0,0.0,0.75,33.3,27.0,-0.09,3.83,4.47,-0.136,2018,2700.0
662,최성훈,LG,0,0,0,24,0,16.2,7.56,4.86,2.16,0.289,93.5,3.78,0.47,6.89,7.01,0.302,2018,6000.0
663,홍성민,롯데,0,0,0,4,0,3.2,7.36,2.45,2.45,0.385,35.7,12.27,-0.16,6.56,6.55,-0.002,2018,13000.0
664,문성현,Hero,0,0,0,1,0,1.0,9.0,9.0,0.0,0.333,100.0,0.0,0.03,4.83,5.08,0.042,2018,8800.0
665,성동현,LG,1,0,0,1,0,0.1,0.0,0.0,0.0,0.5,100.0,0.0,0.01,3.83,4.47,0.016,2018,2700.0
666,정성종,롯데,0,1,0,10,0,19.0,5.68,3.79,0.95,0.279,59.5,6.16,0.04,5.36,5.63,0.192,2018,2700.0
667,김정인,Hero,0,1,0,2,2,7.1,4.91,3.68,1.23,0.433,66.3,8.59,-0.1,6.15,6.54,-0.029,2018,3200.0
668,서균,한화,1,1,1,56,0,37.1,5.3,3.86,1.69,0.278,69.0,5.79,1.27,6.94,7.31,0.001,2018,3000.0
669,한주성,두산,0,0,0,3,0,4.0,2.25,2.25,0.0,0.421,70.0,6.75,-0.05,4.83,5.42,-0.047,2018,2700.0
670,홍상삼,두산,1,0,0,17,0,14.2,7.98,7.36,0.61,0.316,78.1,4.3,0.27,5.61,5.84,0.267,2018,9000.0
671,이영준,Hero,0,0,0,2,0,2.0,9.0,13.5,0.0,0.6,44.4,22.5,-0.09,6.33,6.94,-0.311,2018,2900.0
672,윤지웅,LG,0,0,0,10,0,6.1,5.68,4.26,0.0,0.391,73.3,4.26,0.02,5.41,5.77,-0.046,2018,5800.0
673,임정우,LG,0,0,0,2,0,0.2,13.5,27.0,0.0,0.5,100.0,0.0,0.03,9.83,10.98,0.04,2018,14000.0
674,봉민호,SK,0,0,0,1,0,1.1,13.5,0.0,6.75,0.0,-0.0,6.75,-0.01,10.58,9.74,0.012,2018,2700.0
675,강승현,한화,0,0,0,2,0,1.2,10.8,0.0,5.4,0.4,125.0,5.4,0.0,9.23,8.69,0.024,2018,3700.0
676,김진성,NC,3,2,0,50,0,45.1,7.54,3.77,2.58,0.321,66.3,7.15,0.74,7.21,7.28,-0.338,2018,23000.0
677,이동걸,한화,0,0,0,1,0,2.0,9.0,0.0,4.5,0.5,27.8,18.0,-0.12,8.33,7.98,-0.098,2018,5400.0
678,손주영,LG,0,2,0,4,3,11.2,5.4,10.8,0.0,0.333,62.1,8.49,-0.01,6.75,7.62,0.022,2018,3000.0
679,조무근,롯데,1,0,0,2,0,0.2,13.5,13.5,0.0,1.0,80.0,13.5,-0.01,14.33,14.89,-0.005,2018,5700.0
680,정동윤,SK,0,0,0,2,0,2.2,10.12,3.38,3.38,0.333,115.4,3.38,0.04,7.58,7.33,0.074,2018,2700.0
681,이우찬,LG,0,0,0,3,0,0.2,0.0,40.5,0.0,0.6,42.9,54.0,-0.05,21.83,26.04,-0.208,2018,3000.0
682,김용하,삼성,0,0,0,4,0,3.0,12.0,12.0,0.0,0.25,55.6,9.0,-0.08,8.17,8.45,0.022,2018,2700.0
683,고창성,KT,2,0,0,42,0,37.2,5.5,2.63,1.67,0.365,69.6,6.69,0.47,6.22,6.44,0.116,2018,5000.0
684,서의태,Hero,0,0,0,1,0,0.2,13.5,27.0,0.0,0.5,0.0,54.0,-0.14,14.33,15.74,-0.096,2018,2700.0
685,임준섭,한화,1,0,0,10,0,8.1,6.48,6.48,1.08,0.35,80.9,4.32,0.22,6.47,6.88,0.179,2018,8500.0
686,남윤성,SK,0,1,0,6,0,8.2,3.12,4.15,1.04,0.355,75.3,5.19,0.06,6.03,6.65,0.137,2018,2800.0
687,서진용,SK,3,2,1,48,0,50.0,10.44,4.14,2.52,0.306,71.4,6.12,0.42,6.47,6.18,0.394,2018,6000.0
688,배재환,NC,3,3,1,31,0,36.0,8.5,6.25,1.5,0.313,82.4,4.5,0.78,6.19,6.31,0.582,2018,3000.0
689,하준영,KIA,0,0,0,15,0,14.2,7.36,4.91,1.84,0.302,48.1,9.2,-0.14,6.7,6.88,-0.251,2018,2700.0
690,김영준,LG,2,1,0,14,2,20.2,6.97,6.53,1.31,0.258,76.2,4.35,0.13,6.78,7.15,0.268,2018,2700.0
691,안성무,삼성,0,0,0,2,0,2.1,19.29,3.86,7.71,0.333,83.3,11.57,-0.08,11.98,10.75,-0.026,2018,3500.0
692,김재균,NC,0,0,0,4,1,5.2,6.35,14.29,0.0,0.188,75.0,3.18,0.1,7.19,8.2,0.115,2018,2700.0
693,류재인,NC,0,0,0,1,0,1.2,10.8,10.8,5.4,0.0,65.2,16.2,-0.09,18.23,18.88,-0.087,2018,2700.0
694,정용운,KIA,1,0,0,3,3,10.0,4.5,7.2,0.9,0.3,66.3,6.3,0.19,6.53,7.23,0.169,2018,7500.0
695,최대성,두산,0,0,0,8,0,10.0,9.0,7.2,2.7,0.387,53.2,11.7,-0.07,7.83,7.94,-0.329,2018,3500.0
696,황수범,삼성,0,0,0,2,0,2.1,7.71,23.14,0.0,0.429,66.7,11.57,-0.07,9.83,11.4,-0.04,2018,3800.0
697,민태호,NC,1,0,0,8,0,9.2,3.72,3.72,0.93,0.323,61.6,5.59,0.09,5.9,6.43,-0.017,2018,4000.0
698,김택형,SK,1,1,0,14,0,11.2,8.49,7.71,0.77,0.267,51.1,7.71,-0.15,5.63,5.86,0.119,2018,4000.0
699,유승철,KIA,1,0,1,39,0,47.1,8.37,5.51,0.95,0.331,76.0,4.37,0.6,5.25,5.29,0.743,2018,2800.0
700,변진수,두산,0,0,0,10,0,10.2,6.75,1.69,1.69,0.389,52.1,10.12,0.0,6.46,6.5,-0.188,2018,6000.0
701,강동연,두산,1,0,0,8,0,11.2,3.86,3.86,1.54,0.222,57.4,5.4,-0.03,6.49,7.01,-0.055,2018,2800.0
702,홍건희,KIA,0,1,0,11,1,16.2,7.02,3.78,2.16,0.444,58.1,10.26,-0.42,6.65,6.75,-0.438,2018,8000.0
703,하영민,Hero,0,2,0,9,1,16.1,5.51,3.86,1.65,0.403,59.2,7.71,-0.45,6.47,6.79,-0.188,2018,5500.0
704,채병용,SK,2,1,1,29,0,30.0,4.5,2.4,2.4,0.26,84.4,4.8,1.09,7.2,7.55,0.369,2018,30000.0
705,채병용,SK,2,1,1,29,0,30.0,4.5,2.4,2.4,0.26,84.4,4.8,1.09,7.2,7.55,0.33,2018,30000.0
706,장원준,두산,3,7,0,24,16,71.2,5.78,4.14,1.51,0.365,49.9,9.92,-1.2,6.57,6.89,-1.078,2018,100000.0
707,장원준,두산,3,7,0,24,16,71.2,5.78,4.14,1.51,0.365,49.9,9.92,-1.2,6.57,6.89,-1.39,2018,100000.0
708,김시현,삼성,0,0,0,4,0,5.0,9.0,3.6,3.6,0.471,62.5,12.6,-0.09,9.43,9.42,-0.111,2018,3300.0
709,유재유,두산,0,1,0,5,1,6.1,7.11,4.26,1.42,0.455,76.9,7.11,-0.08,7.15,7.37,0.084,2018,3200.0
710,백청훈,SK,1,2,0,18,0,14.1,8.79,5.65,2.51,0.325,59.8,9.42,0.3,7.81,7.87,-0.266,2018,4000.0
711,황인준,KIA,3,1,0,37,2,52.2,5.98,2.05,1.54,0.293,71.0,4.96,0.69,5.75,5.88,0.714,2018,2800.0
712,박시영,롯데,0,0,0,21,1,26.1,6.49,4.78,2.05,0.326,55.3,8.54,-0.31,7.06,7.35,-0.243,2018,6300.0
713,윤강민,NC,0,0,0,6,0,5.2,6.35,7.94,1.59,0.542,51.0,17.47,-0.3,8.42,9.02,-0.348,2018,2700.0
714,정성곤,KT,1,0,0,24,0,24.1,8.51,4.07,1.11,0.303,87.2,2.96,0.75,4.9,4.84,0.894,2018,4700.0
715,김용주,KT,0,0,0,1,1,2.0,9.0,9.0,4.5,0.5,53.6,18.0,-0.18,11.33,11.72,-0.118,2018,3300.0
716,최동환,LG,1,0,0,28,0,37.0,6.81,2.68,1.46,0.255,72.5,4.62,0.97,5.56,5.63,0.651,2018,6500.0
717,박성모,두산,0,1,0,2,0,2.0,4.5,0.0,4.5,0.375,83.3,9.0,-0.08,10.83,11.14,-0.152,2018,2700.0
718,김주한,SK,1,0,0,7,0,6.0,7.5,9.0,3.0,0.333,41.0,13.5,-0.18,9.5,10.03,-0.379,2018,9000.0
719,김태오,KT,1,2,0,8,4,21.0,6.0,3.86,1.71,0.384,72.2,6.0,0.19,6.55,6.82,0.059,2018,2700.0
720,노성호,NC,1,2,0,20,4,32.2,9.92,7.99,1.65,0.341,63.6,7.16,-0.06,6.68,6.76,-0.105,2018,4500.0
721,김정후,두산,0,1,0,13,0,17.1,6.23,6.23,1.56,0.191,81.7,3.63,0.5,6.95,7.37,0.399,2018,3500.0
722,문광은,LG,0,1,0,6,0,6.2,6.75,6.75,4.05,0.364,59.3,12.15,-0.23,10.43,10.91,-0.508,2018,6000.0
723,전유수,SK,0,1,0,16,0,18.0,7.5,4.0,1.5,0.346,74.6,5.5,-0.1,6.0,6.09,0.273,2018,8500.0
724,김선기,Hero,0,1,0,21,0,22.2,8.34,6.35,1.99,0.377,65.1,7.94,-0.23,6.83,6.97,-0.56,2018,2700.0
725,장민익,두산,0,0,0,3,0,2.0,9.0,9.0,13.5,0.333,52.6,27.0,-0.21,25.83,26.59,-0.277,2018,2700.0
726,현도훈,두산,0,1,0,3,1,8.2,5.19,6.23,2.08,0.321,72.4,7.27,-0.01,8.1,8.69,-0.078,2018,2700.0
727,박신지,두산,1,2,0,17,0,21.0,6.86,3.86,1.71,0.172,92.4,3.0,0.49,6.21,6.37,0.493,2018,2700.0
728,윤수호,두산,0,1,0,17,0,25.1,6.39,6.04,1.42,0.341,44.1,9.24,-0.74,6.36,6.68,-0.625,2018,4700.0
729,이민우,KIA,2,3,0,30,2,37.2,6.69,5.5,0.96,0.378,61.8,7.17,-0.28,5.96,6.26,-0.122,2018,3500.0
730,정영일,SK,3,1,0,51,0,44.0,6.75,4.3,1.43,0.295,63.9,5.32,0.6,6.11,6.3,0.235,2018,3000.0
731,이원준,SK,0,1,0,3,1,3.2,4.91,2.45,7.36,0.526,20.4,29.45,-0.62,14.2,14.66,-0.618,2018,2700.0
732,한기주,삼성,1,4,0,33,1,39.0,6.92,2.77,1.85,0.359,65.2,6.69,-0.37,6.27,6.35,0.156,2018,6000.0
733,장현식,NC,3,2,2,21,0,26.2,8.1,5.74,2.36,0.312,68.1,7.42,-0.31,7.25,7.38,-0.297,2018,10200.0
734,주권,KT,3,9,0,46,10,88.0,5.52,2.76,1.64,0.339,51.7,8.39,-1.26,6.09,6.32,-0.716,2018,7600.0
735,조덕길,Hero,0,0,0,25,0,26.2,8.44,4.39,2.02,0.345,60.6,7.42,-0.29,6.35,6.35,-0.003,2018,2700.0
736,신병률,KT,0,0,1,21,1,25.2,4.91,2.45,2.1,0.33,62.8,7.01,-0.2,6.95,7.26,-0.149,2018,2700.0
737,최금강,NC,0,1,0,19,4,37.1,4.34,5.3,1.93,0.328,61.1,8.44,-0.27,7.58,8.18,-0.247,2018,12500.0
738,임지섭,LG,0,2,0,2,2,4.2,7.71,13.5,5.79,0.444,36.2,25.07,-0.6,14.98,15.94,-0.618,2018,3700.0
739,류희운,KT,1,1,0,29,2,44.0,5.73,2.86,2.25,0.3,82.1,4.91,0.55,6.9,7.14,0.613,2018,4000.0
740,정수민,NC,2,5,0,25,7,58.0,5.9,5.12,1.55,0.312,68.1,6.05,0.62,6.63,7.0,0.524,2018,4200.0
741,심수창,한화,0,0,0,3,0,2.1,7.71,0.0,7.71,0.556,71.4,15.43,-0.25,13.26,13.18,-0.767,2018,20000.0
742,박세진,KT,1,5,0,8,8,30.1,7.12,5.64,2.97,0.366,57.4,10.68,-0.57,8.42,8.68,-0.554,2018,3100.0
743,신재영,Hero,8,9,0,26,21,101.1,4.71,2.04,2.75,0.304,69.7,6.75,0.73,7.62,7.93,0.82,2018,14000.0
744,켈리,SK,16,7,0,30,30,190.0,8.95,2.13,0.76,0.342,73.7,3.6,6.91,3.69,3.44,5.54,2017,85000.0
745,소사,LG,11,11,1,30,29,185.1,7.43,1.85,0.53,0.319,67.1,3.88,6.8,3.52,3.41,5.468,2017,50000.0
746,소사,LG,11,11,1,30,29,185.1,7.43,1.85,0.53,0.319,67.1,3.88,6.8,3.52,3.41,4.99,2017,50000.0
747,양현종,KIA,20,6,0,31,31,193.1,7.36,2.09,0.79,0.332,72.1,3.44,6.54,3.94,3.82,6.174,2017,150000.0
748,양현종,KIA,20,6,0,31,31,193.1,7.36,2.09,0.79,0.332,72.1,3.44,6.54,3.94,3.82,6.15,2017,150000.0
749,차우찬,LG,10,7,0,28,28,175.2,8.04,1.95,1.02,0.298,75.0,3.43,6.11,4.2,4.03,5.764,2017,100000.0
750,차우찬,LG,10,7,0,28,28,175.2,8.04,1.95,1.02,0.298,75.0,3.43,6.11,4.2,4.03,4.97,2017,100000.0
751,허프,LG,6,4,0,19,17,124.2,7.07,1.01,0.51,0.255,74.4,2.38,6.03,3.28,3.19,5.548,2017,100000.0
752,허프,LG,6,4,0,19,17,124.2,7.07,1.01,0.51,0.255,74.4,2.38,6.03,3.28,3.19,5.02,2017,100000.0
753,레일리,롯데,13,7,0,30,30,187.1,7.49,2.11,0.91,0.323,74.1,3.8,6.13,4.36,4.31,5.61,2017,85000.0
754,밴헤켄,Hero,8,7,0,24,24,138.1,9.04,2.73,0.85,0.325,70.0,3.77,4.04,3.9,3.62,4.101,2017,90000.0
755,밴헤켄,Hero,8,7,0,24,24,138.1,9.04,2.73,0.85,0.325,70.0,3.77,4.04,3.9,3.62,4.26,2017,90000.0
756,피어밴드,KT,8,10,0,26,26,160.0,7.42,1.74,1.12,0.289,76.1,3.04,6.52,4.42,4.32,5.541,2017,35000.0
757,피어밴드,KT,8,10,0,26,26,160.0,7.42,1.74,1.12,0.289,76.1,3.04,6.52,4.42,4.32,6.09,2017,35000.0
758,고영표,KT,8,12,0,25,24,141.2,7.94,1.02,0.83,0.362,64.6,5.08,2.97,3.88,3.78,3.022,2017,5200.0
759,장원준,두산,14,9,0,29,29,180.1,6.24,2.55,0.6,0.293,75.8,3.14,7.28,4.26,4.35,6.358,2017,100000.0
760,장원준,두산,14,9,0,29,29,180.1,6.24,2.55,0.6,0.293,75.8,3.14,7.28,4.26,4.35,5.68,2017,100000.0
761,함덕주,두산,9,8,0,35,24,137.1,9.11,4.19,0.52,0.321,73.1,3.67,4.99,3.91,3.67,3.944,2017,7000.0
762,팻딘,KIA,9,7,0,30,29,176.0,7.31,1.99,1.12,0.353,76.5,4.14,5.66,4.65,4.61,4.975,2017,70000.0
763,팻딘,KIA,9,7,0,30,29,176.0,7.31,1.99,1.12,0.353,76.5,4.14,5.66,4.65,4.61,4.94,2017,70000.0
764,니퍼트,두산,14,8,0,30,30,179.2,8.01,3.86,1.0,0.308,74.4,4.06,6.14,4.85,4.75,4.685,2017,210000.0
765,니퍼트,두산,14,8,0,30,30,179.2,8.01,3.86,1.0,0.308,74.4,4.06,6.14,4.85,4.75,4.15,2017,210000.0
