,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
659,0,0,1,15,2,28.0,7.39,4.18,1.29,0.355,70.5,6.11,0.25,5.55,5.65,0.33,5246.799999999999
660,0,0,0,7,0,4.1,10.38,8.31,0.0,0.353,-8.3,16.62,-0.23,5.68,5.77,-0.279,6154.9
661,2,1,0,36,0,36.1,5.7,1.73,1.49,0.344,47.4,7.93,-0.38,5.54,5.67,-0.43,60539.99999999999
662,0,0,0,5,0,5.2,6.35,4.76,0.0,0.389,70.0,4.76,0.21,4.01,4.24,0.165,3531.4999999999995
663,1,3,0,28,0,32.1,8.07,4.18,0.84,0.429,78.4,4.45,0.48,4.92,4.89,0.367,4035.9999999999995
664,0,0,0,4,0,4.2,3.86,1.93,0.0,0.231,100.0,0.0,0.2,3.62,3.93,0.233,4237.799999999999
665,0,0,0,3,0,4.0,4.5,2.25,0.0,0.214,75.0,0.0,0.11,3.58,3.84,0.069,3026.9999999999995
666,1,1,0,25,0,24.1,4.81,3.7,1.11,0.317,62.5,5.92,-0.33,5.6,5.93,0.13,13116.999999999998
667,1,4,0,41,0,47.1,5.7,3.23,0.95,0.349,61.5,6.46,-0.68,5.27,5.49,-0.184,6053.999999999999
668,1,2,0,29,3,45.1,6.95,1.99,2.38,0.306,70.3,5.76,0.56,6.46,6.45,0.501,15134.999999999998
669,0,1,3,8,0,7.0,11.57,2.57,2.57,0.3,55.6,6.43,-0.24,5.4,4.78,-0.228,25224.999999999996
670,0,0,0,6,0,8.2,7.27,7.27,0.0,0.355,33.3,11.42,-0.3,4.64,4.96,-0.127,3127.8999999999996
671,1,0,0,12,0,12.2,5.68,2.84,1.42,0.302,75.6,4.97,0.18,5.81,6.02,0.192,24215.999999999996
672,0,0,0,5,2,10.1,6.1,4.35,0.87,0.429,75.2,6.1,0.05,5.19,5.45,0.117,2724.2999999999997
673,0,0,0,6,0,7.1,2.45,3.68,0.0,0.4,60.0,7.36,-0.07,4.52,5.15,-0.015,9585.499999999998
674,3,4,3,55,0,54.2,5.6,3.79,0.99,0.279,76.1,3.46,1.38,5.5,5.78,1.171,10089.999999999998
675,0,0,0,3,0,2.2,10.12,10.12,0.0,0.4,42.9,6.75,-0.1,4.96,5.15,-0.069,2724.2999999999997
676,0,0,0,2,0,2.0,9.0,9.0,0.0,0.556,57.1,13.5,-0.08,4.83,5.08,-0.045,2724.2999999999997
677,0,0,0,1,0,2.0,9.0,9.0,0.0,0.0,100.0,0.0,0.12,4.83,5.08,0.133,6558.499999999999
678,0,0,0,1,0,0.2,0.0,0.0,0.0,0.333,100.0,0.0,0.02,3.83,4.47,0.028,3026.9999999999995
679,0,0,0,1,0,0.2,0.0,0.0,0.0,0.75,33.3,27.0,-0.09,3.83,4.47,-0.136,2724.2999999999997
680,0,0,0,24,0,16.2,7.56,4.86,2.16,0.289,93.5,3.78,0.47,6.89,7.01,0.302,6053.999999999999
681,0,0,0,4,0,3.2,7.36,2.45,2.45,0.385,35.7,12.27,-0.16,6.56,6.55,-0.002,13116.999999999998
682,0,0,0,1,0,1.0,9.0,9.0,0.0,0.333,100.0,0.0,0.03,4.83,5.08,0.042,8879.199999999999
683,1,0,0,1,0,0.1,0.0,0.0,0.0,0.5,100.0,0.0,0.01,3.83,4.47,0.016,2724.2999999999997
684,0,1,0,10,0,19.0,5.68,3.79,0.95,0.279,59.5,6.16,0.04,5.36,5.63,0.192,2724.2999999999997
685,0,1,0,2,2,7.1,4.91,3.68,1.23,0.433,66.3,8.59,-0.1,6.15,6.54,-0.029,3228.7999999999997
686,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,1,1,1,56,0,37.1,5.3,3.86,1.69,0.278,69.0,5.79,1.27,6.94,7.31,0.001,3026.9999999999995
688,0,0,0,3,0,4.0,2.25,2.25,0.0,0.421,70.0,6.75,-0.05,4.83,5.42,-0.047,2724.2999999999997
689,1,0,0,17,0,14.2,7.98,7.36,0.61,0.316,78.1,4.3,0.27,5.61,5.84,0.267,9080.999999999998
690,0,0,0,2,0,2.0,9.0,13.5,0.0,0.6,44.4,22.5,-0.09,6.33,6.94,-0.311,2926.1
691,0,0,0,10,0,6.1,5.68,4.26,0.0,0.391,73.3,4.26,0.02,5.41,5.77,-0.046,5852.2
692,0,0,0,2,0,0.2,13.5,27.0,0.0,0.5,100.0,0.0,0.03,9.83,10.98,0.04,14125.999999999998
693,0,0,0,1,0,1.1,13.5,0.0,6.75,0.0,-0.0,6.75,-0.01,10.58,9.74,0.012,2724.2999999999997
694,0,0,0,2,0,1.2,10.8,0.0,5.4,0.4,125.0,5.4,0.0,9.23,8.69,0.024,3733.2999999999997
695,3,2,0,50,0,45.1,7.54,3.77,2.58,0.321,66.3,7.15,0.74,7.21,7.28,-0.338,23206.999999999996
696,0,0,0,1,0,2.0,9.0,0.0,4.5,0.5,27.8,18.0,-0.12,8.33,7.98,-0.098,5448.599999999999
697,0,2,0,4,3,11.2,5.4,10.8,0.0,0.333,62.1,8.49,-0.01,6.75,7.62,0.022,3026.9999999999995
698,1,0,0,2,0,0.2,13.5,13.5,0.0,1.0,80.0,13.5,-0.01,14.33,14.89,-0.005,5751.299999999999
699,0,0,0,2,0,2.2,10.12,3.38,3.38,0.333,115.4,3.38,0.04,7.58,7.33,0.074,2724.2999999999997
700,0,0,0,3,0,0.2,0.0,40.5,0.0,0.6,42.9,54.0,-0.05,21.83,26.04,-0.208,3026.9999999999995
701,0,0,0,4,0,3.0,12.0,12.0,0.0,0.25,55.6,9.0,-0.08,8.17,8.45,0.022,2724.2999999999997
702,2,0,0,42,0,37.2,5.5,2.63,1.67,0.365,69.6,6.69,0.47,6.22,6.44,0.116,5044.999999999999
703,0,0,0,1,0,0.2,13.5,27.0,0.0,0.5,0.0,54.0,-0.14,14.33,15.74,-0.096,2724.2999999999997
704,1,0,0,10,0,8.1,6.48,6.48,1.08,0.35,80.9,4.32,0.22,6.47,6.88,0.179,8576.5
705,0,1,0,6,0,8.2,3.12,4.15,1.04,0.355,75.3,5.19,0.06,6.03,6.65,0.137,2825.2
706,3,2,1,48,0,50.0,10.44,4.14,2.52,0.306,71.4,6.12,0.42,6.47,6.18,0.394,6053.999999999999
707,3,3,1,31,0,36.0,8.5,6.25,1.5,0.313,82.4,4.5,0.78,6.19,6.31,0.582,3026.9999999999995
708,0,0,0,15,0,14.2,7.36,4.91,1.84,0.302,48.1,9.2,-0.14,6.7,6.88,-0.251,2724.2999999999997
709,2,1,0,14,2,20.2,6.97,6.53,1.31,0.258,76.2,4.35,0.13,6.78,7.15,0.268,2724.2999999999997
710,0,0,0,2,0,2.1,19.29,3.86,7.71,0.333,83.3,11.57,-0.08,11.98,10.75,-0.026,3531.4999999999995
711,0,0,0,4,1,5.2,6.35,14.29,0.0,0.188,75.0,3.18,0.1,7.19,8.2,0.115,2724.2999999999997
712,0,0,0,1,0,1.2,10.8,10.8,5.4,0.0,65.2,16.2,-0.09,18.23,18.88,-0.087,2724.2999999999997
713,1,0,0,3,3,10.0,4.5,7.2,0.9,0.3,66.3,6.3,0.19,6.53,7.23,0.169,7567.499999999999
714,0,0,0,8,0,10.0,9.0,7.2,2.7,0.387,53.2,11.7,-0.07,7.83,7.94,-0.329,3531.4999999999995
715,0,0,0,2,0,2.1,7.71,23.14,0.0,0.429,66.7,11.57,-0.07,9.83,11.4,-0.04,3834.2
716,1,0,0,8,0,9.2,3.72,3.72,0.93,0.323,61.6,5.59,0.09,5.9,6.43,-0.017,4035.9999999999995
717,1,1,0,14,0,11.2,8.49,7.71,0.77,0.267,51.1,7.71,-0.15,5.63,5.86,0.119,4035.9999999999995
718,1,0,1,39,0,47.1,8.37,5.51,0.95,0.331,76.0,4.37,0.6,5.25,5.29,0.743,2825.2
719,0,0,0,10,0,10.2,6.75,1.69,1.69,0.389,52.1,10.12,0.0,6.46,6.5,-0.188,6053.999999999999
720,1,0,0,8,0,11.2,3.86,3.86,1.54,0.222,57.4,5.4,-0.03,6.49,7.01,-0.055,2825.2
721,0,1,0,11,1,16.2,7.02,3.78,2.16,0.444,58.1,10.26,-0.42,6.65,6.75,-0.438,8071.999999999999
722,0,2,0,9,1,16.1,5.51,3.86,1.65,0.403,59.2,7.71,-0.45,6.47,6.79,-0.188,5549.499999999999
723,2,1,1,29,0,30.0,4.5,2.4,2.4,0.26,84.4,4.8,1.09,7.2,7.55,0.369,30269.999999999996
724,2,1,1,29,0,30.0,4.5,2.4,2.4,0.26,84.4,4.8,1.09,7.2,7.55,0.33,30269.999999999996
725,3,7,0,24,16,71.2,5.78,4.14,1.51,0.365,49.9,9.92,-1.2,6.57,6.89,-1.078,100899.99999999999
726,3,7,0,24,16,71.2,5.78,4.14,1.51,0.365,49.9,9.92,-1.2,6.57,6.89,-1.39,100899.99999999999
727,0,0,0,4,0,5.0,9.0,3.6,3.6,0.471,62.5,12.6,-0.09,9.43,9.42,-0.111,3329.7
728,0,1,0,5,1,6.1,7.11,4.26,1.42,0.455,76.9,7.11,-0.08,7.15,7.37,0.084,3228.7999999999997
729,1,2,0,18,0,14.1,8.79,5.65,2.51,0.325,59.8,9.42,0.3,7.81,7.87,-0.266,4035.9999999999995
730,3,1,0,37,2,52.2,5.98,2.05,1.54,0.293,71.0,4.96,0.69,5.75,5.88,0.714,2825.2
731,0,0,0,21,1,26.1,6.49,4.78,2.05,0.326,55.3,8.54,-0.31,7.06,7.35,-0.243,6356.699999999999
732,0,0,0,6,0,5.2,6.35,7.94,1.59,0.542,51.0,17.47,-0.3,8.42,9.02,-0.348,2724.2999999999997
733,1,0,0,24,0,24.1,8.51,4.07,1.11,0.303,87.2,2.96,0.75,4.9,4.84,0.894,4742.299999999999
734,0,0,0,1,1,2.0,9.0,9.0,4.5,0.5,53.6,18.0,-0.18,11.33,11.72,-0.118,3329.7
735,1,0,0,28,0,37.0,6.81,2.68,1.46,0.255,72.5,4.62,0.97,5.56,5.63,0.651,6558.499999999999
736,0,1,0,2,0,2.0,4.5,0.0,4.5,0.375,83.3,9.0,-0.08,10.83,11.14,-0.152,2724.2999999999997
737,1,0,0,7,0,6.0,7.5,9.0,3.0,0.333,41.0,13.5,-0.18,9.5,10.03,-0.379,9080.999999999998
738,1,2,0,8,4,21.0,6.0,3.86,1.71,0.384,72.2,6.0,0.19,6.55,6.82,0.059,2724.2999999999997
739,1,2,0,20,4,32.2,9.92,7.99,1.65,0.341,63.6,7.16,-0.06,6.68,6.76,-0.105,4540.499999999999
740,0,1,0,13,0,17.1,6.23,6.23,1.56,0.191,81.7,3.63,0.5,6.95,7.37,0.399,3531.4999999999995
741,0,1,0,6,0,6.2,6.75,6.75,4.05,0.364,59.3,12.15,-0.23,10.43,10.91,-0.508,6053.999999999999
742,0,1,0,16,0,18.0,7.5,4.0,1.5,0.346,74.6,5.5,-0.1,6.0,6.09,0.273,8576.5
743,0,1,0,21,0,22.2,8.34,6.35,1.99,0.377,65.1,7.94,-0.23,6.83,6.97,-0.56,2724.2999999999997
744,0,0,0,3,0,2.0,9.0,9.0,13.5,0.333,52.6,27.0,-0.21,25.83,26.59,-0.277,2724.2999999999997
745,0,1,0,3,1,8.2,5.19,6.23,2.08,0.321,72.4,7.27,-0.01,8.1,8.69,-0.078,2724.2999999999997
746,1,2,0,17,0,21.0,6.86,3.86,1.71,0.172,92.4,3.0,0.49,6.21,6.37,0.493,2724.2999999999997
747,0,1,0,17,0,25.1,6.39,6.04,1.42,0.341,44.1,9.24,-0.74,6.36,6.68,-0.625,4742.299999999999
748,2,3,0,30,2,37.2,6.69,5.5,0.96,0.378,61.8,7.17,-0.28,5.96,6.26,-0.122,3531.4999999999995
749,3,1,0,51,0,44.0,6.75,4.3,1.43,0.295,63.9,5.32,0.6,6.11,6.3,0.235,3026.9999999999995
750,0,1,0,3,1,3.2,4.91,2.45,7.36,0.526,20.4,29.45,-0.62,14.2,14.66,-0.618,2724.2999999999997
751,1,4,0,33,1,39.0,6.92,2.77,1.85,0.359,65.2,6.69,-0.37,6.27,6.35,0.156,6053.999999999999
752,3,2,2,21,0,26.2,8.1,5.74,2.36,0.312,68.1,7.42,-0.31,7.25,7.38,-0.297,10291.8
753,3,9,0,46,10,88.0,5.52,2.76,1.64,0.339,51.7,8.39,-1.26,6.09,6.32,-0.716,7668.4
754,0,0,0,25,0,26.2,8.44,4.39,2.02,0.345,60.6,7.42,-0.29,6.35,6.35,-0.003,2724.2999999999997
755,0,0,1,21,1,25.2,4.91,2.45,2.1,0.33,62.8,7.01,-0.2,6.95,7.26,-0.149,2724.2999999999997
756,0,1,0,19,4,37.1,4.34,5.3,1.93,0.328,61.1,8.44,-0.27,7.58,8.18,-0.247,12612.499999999998
757,0,2,0,2,2,4.2,7.71,13.5,5.79,0.444,36.2,25.07,-0.6,14.98,15.94,-0.618,3733.2999999999997
758,1,1,0,29,2,44.0,5.73,2.86,2.25,0.3,82.1,4.91,0.55,6.9,7.14,0.613,4035.9999999999995
759,2,5,0,25,7,58.0,5.9,5.12,1.55,0.312,68.1,6.05,0.62,6.63,7.0,0.524,4237.799999999999
760,0,0,0,3,0,2.1,7.71,0.0,7.71,0.556,71.4,15.43,-0.25,13.26,13.18,-0.767,20179.999999999996
761,1,5,0,8,8,30.1,7.12,5.64,2.97,0.366,57.4,10.68,-0.57,8.42,8.68,-0.554,3127.8999999999996
762,8,9,0,26,21,101.1,4.71,2.04,2.75,0.304,69.7,6.75,0.73,7.62,7.93,0.82,14125.999999999998
763,16,7,0,30,30,190.0,8.95,2.13,0.76,0.342,73.7,3.6,6.91,3.69,3.44,5.54,87040.0
764,11,11,1,30,29,185.1,7.43,1.85,0.53,0.319,67.1,3.88,6.8,3.52,3.41,5.468,51200.0
765,11,11,1,30,29,185.1,7.43,1.85,0.53,0.319,67.1,3.88,6.8,3.52,3.41,4.99,51200.0
766,20,6,0,31,31,193.1,7.36,2.09,0.79,0.332,72.1,3.44,6.54,3.94,3.82,6.174,153600.0
767,20,6,0,31,31,193.1,7.36,2.09,0.79,0.332,72.1,3.44,6.54,3.94,3.82,6.15,153600.0
768,10,7,0,28,28,175.2,8.04,1.95,1.02,0.298,75.0,3.43,6.11,4.2,4.03,5.764,102400.0
769,10,7,0,28,28,175.2,8.04,1.95,1.02,0.298,75.0,3.43,6.11,4.2,4.03,4.97,102400.0
770,6,4,0,19,17,124.2,7.07,1.01,0.51,0.255,74.4,2.38,6.03,3.28,3.19,5.548,102400.0
771,6,4,0,19,17,124.2,7.07,1.01,0.51,0.255,74.4,2.38,6.03,3.28,3.19,5.02,102400.0
772,13,7,0,30,30,187.1,7.49,2.11,0.91,0.323,74.1,3.8,6.13,4.36,4.31,5.61,87040.0
773,8,7,0,24,24,138.1,9.04,2.73,0.85,0.325,70.0,3.77,4.04,3.9,3.62,4.101,92160.0
774,8,7,0,24,24,138.1,9.04,2.73,0.85,0.325,70.0,3.77,4.04,3.9,3.62,4.26,92160.0
775,8,10,0,26,26,160.0,7.42,1.74,1.12,0.289,76.1,3.04,6.52,4.42,4.32,5.541,35840.0
776,8,10,0,26,26,160.0,7.42,1.74,1.12,0.289,76.1,3.04,6.52,4.42,4.32,6.09,35840.0
777,8,12,0,25,24,141.2,7.94,1.02,0.83,0.362,64.6,5.08,2.97,3.88,3.78,3.022,5324.8
778,14,9,0,29,29,180.1,6.24,2.55,0.6,0.293,75.8,3.14,7.28,4.26,4.35,6.358,102400.0
779,14,9,0,29,29,180.1,6.24,2.55,0.6,0.293,75.8,3.14,7.28,4.26,4.35,5.68,102400.0
780,9,8,0,35,24,137.1,9.11,4.19,0.52,0.321,73.1,3.67,4.99,3.91,3.67,3.944,7168.0
781,9,7,0,30,29,176.0,7.31,1.99,1.12,0.353,76.5,4.14,5.66,4.65,4.61,4.975,71680.0
782,9,7,0,30,29,176.0,7.31,1.99,1.12,0.353,76.5,4.14,5.66,4.65,4.61,4.94,71680.0
783,14,8,0,30,30,179.2,8.01,3.86,1.0,0.308,74.4,4.06,6.14,4.85,4.75,4.685,215040.0
784,14,8,0,30,30,179.2,8.01,3.86,1.0,0.308,74.4,4.06,6.14,4.85,4.75,4.15,215040.0
785,11,7,0,25,25,149.1,7.59,2.05,1.15,0.323,72.6,4.46,4.45,4.63,4.54,4.171,4608.0
786,12,9,0,28,28,174.1,6.71,1.91,1.14,0.305,72.7,4.28,5.36,4.78,4.8,5.449,81920.0
787,12,9,0,28,28,174.1,6.71,1.91,1.14,0.305,72.7,4.28,5.36,4.78,4.8,5.84,81920.0
788,12,7,0,26,26,160.1,5.44,1.63,0.79,0.288,75.7,3.42,6.35,4.45,4.61,6.178,61440.0
789,12,7,0,26,26,160.1,5.44,1.63,0.79,0.288,75.7,3.42,6.35,4.45,4.61,5.21,61440.0
790,11,6,0,30,29,188.2,5.06,1.96,0.95,0.329,69.7,4.53,4.79,4.78,4.97,3.889,51200.0
791,11,6,0,30,29,188.2,5.06,1.96,0.95,0.329,69.7,4.53,4.79,4.78,4.97,3.41,51200.0
792,12,4,0,21,21,112.2,6.87,2.64,0.56,0.311,71.0,3.67,3.78,4.08,4.09,3.808,163840.0
793,12,4,0,21,21,112.2,6.87,2.64,0.56,0.311,71.0,3.67,3.78,4.08,4.09,3.08,163840.0
794,8,6,0,23,19,118.1,5.55,1.37,0.68,0.331,72.3,3.65,4.25,4.07,4.19,3.687,3174.4
795,10,6,0,24,24,144.0,6.12,1.62,1.06,0.323,70.6,4.38,4.32,4.72,4.81,3.713,25600.0
796,10,5,0,19,19,110.0,6.05,2.45,0.65,0.308,71.1,3.93,3.31,4.45,4.58,3.03,133120.0
797,10,5,0,19,19,110.0,6.05,2.45,0.65,0.308,71.1,3.93,3.31,4.45,4.58,2.41,133120.0
798,8,4,0,35,14,100.2,8.4,3.22,0.98,0.336,73.2,4.38,3.01,4.51,4.34,2.857,10240.0
799,11,5,0,30,22,130.1,7.8,2.83,1.31,0.298,75.8,4.21,4.22,4.91,4.77,3.926,40960.0
800,11,5,0,30,22,130.1,7.8,2.83,1.31,0.298,75.8,4.21,4.22,4.91,4.77,3.08,40960.0
801,8,6,0,25,25,131.1,7.33,3.77,0.69,0.327,63.5,5.35,1.53,4.79,4.84,1.618,35840.0
802,8,6,0,25,25,131.1,7.33,3.77,0.69,0.327,63.5,5.35,1.53,4.79,4.84,1.24,35840.0
803,5,3,0,12,12,72.2,9.41,2.23,1.24,0.298,76.4,3.72,2.96,4.26,3.92,2.745,48640.0
804,5,3,0,12,12,72.2,9.41,2.23,1.24,0.298,76.4,3.72,2.96,4.26,3.92,2.55,48640.0
805,7,10,0,27,25,133.0,6.77,1.56,1.29,0.334,60.6,5.21,1.48,4.95,4.98,1.331,71680.0
806,7,10,0,27,25,133.0,6.77,1.56,1.29,0.334,60.6,5.21,1.48,4.95,4.98,1.63,71680.0
807,6,10,0,27,26,124.1,8.18,3.26,0.87,0.335,71.3,4.63,3.15,4.81,4.79,2.931,6656.0
808,5,7,0,20,20,112.0,5.46,1.85,0.96,0.275,65.4,4.18,3.34,4.66,4.79,3.009,102400.0
809,5,7,0,20,20,112.0,5.46,1.85,0.96,0.275,65.4,4.18,3.34,4.66,4.79,2.55,102400.0
810,7,10,0,31,25,115.0,9.23,3.91,1.41,0.367,67.3,5.32,1.86,5.13,4.86,1.356,5836.8
811,1,3,37,61,0,62.0,9.0,1.6,1.02,0.311,89.9,2.18,3.91,3.69,3.37,2.787,71680.0
812,1,3,37,61,0,62.0,9.0,1.6,1.02,0.311,89.9,2.18,3.91,3.69,3.37,2.2,71680.0
813,6,4,26,56,0,59.0,11.9,2.9,0.76,0.304,79.4,2.75,2.85,3.26,2.69,2.104,122880.0
814,6,4,26,56,0,59.0,11.9,2.9,0.76,0.304,79.4,2.75,2.85,3.26,2.69,1.48,122880.0
815,4,15,0,28,28,165.0,5.4,3.33,0.98,0.334,67.4,4.69,2.66,5.28,5.48,2.827,66560.0
816,4,15,0,28,28,165.0,5.4,3.33,0.98,0.334,67.4,4.69,2.66,5.28,5.48,3.61,66560.0
817,6,7,0,23,22,120.0,6.15,2.48,1.2,0.34,63.1,6.0,1.52,5.13,5.22,1.435,15360.0
818,10,7,0,24,24,134.1,3.95,2.34,0.74,0.329,72.0,4.42,4.26,4.88,5.22,3.718,61440.0
819,10,7,0,24,24,134.1,3.95,2.34,0.74,0.329,72.0,4.42,4.26,4.88,5.22,3.43,61440.0
820,9,9,0,31,22,134.1,8.04,4.42,1.21,0.314,67.1,5.29,2.64,5.28,5.16,1.983,6553.6
821,6,7,1,34,15,125.0,5.4,1.87,1.01,0.306,69.4,4.54,2.87,4.95,5.15,2.844,11264.0
822,3,6,0,68,0,80.0,7.76,2.14,0.45,0.336,63.9,4.39,2.02,3.6,3.52,1.714,14336.0
823,7,8,0,25,25,128.0,6.05,2.04,1.2,0.328,66.4,5.06,2.47,5.1,5.21,2.342,56320.0
824,7,8,0,25,25,128.0,6.05,2.04,1.2,0.328,66.4,5.06,2.47,5.1,5.21,1.7,56320.0
825,4,8,21,56,0,67.1,10.96,3.48,0.8,0.409,72.4,4.68,1.55,3.66,3.21,1.221,6656.0
826,10,6,0,69,0,89.2,9.84,2.71,1.3,0.268,76.1,3.61,3.2,4.3,3.92,2.495,18432.0
827,2,7,0,15,13,70.0,7.71,3.21,0.9,0.351,58.0,5.91,0.43,4.61,4.53,0.76,51200.0
828,2,7,0,15,13,70.0,7.71,3.21,0.9,0.351,58.0,5.91,0.43,4.61,4.53,0.35,51200.0
829,1,5,18,48,0,50.0,8.46,2.7,0.72,0.384,66.8,5.4,0.86,3.79,3.59,0.079,16384.0
830,5,3,0,13,7,44.1,9.14,3.05,0.61,0.379,67.9,4.87,0.89,3.67,3.39,0.924,15360.0
831,5,7,0,28,23,119.0,8.85,3.1,1.66,0.35,65.4,5.67,1.04,5.53,5.35,0.987,20480.0
832,5,6,5,38,13,106.2,6.67,1.43,1.18,0.278,65.3,4.47,2.07,4.92,4.99,1.92,25600.0
833,7,2,7,70,0,89.0,7.38,3.24,0.61,0.316,73.5,3.44,2.68,4.15,4.09,2.235,6348.8
834,3,5,15,41,0,37.1,7.47,2.65,0.24,0.348,54.3,5.79,0.73,3.15,3.05,0.624,9216.0
835,7,8,0,24,24,107.1,7.3,4.7,1.09,0.347,70.3,5.7,2.22,5.53,5.56,2.045,3072.0
836,4,4,2,45,9,88.0,9.72,4.81,0.82,0.349,68.9,5.11,1.7,4.43,4.14,2.005,6144.0
837,2,7,1,57,3,73.2,6.84,1.83,1.22,0.352,69.7,4.76,1.48,4.63,4.58,1.298,12288.0
838,8,7,0,36,18,119.0,7.03,3.33,1.44,0.328,72.1,5.22,2.23,5.46,5.42,2.283,18432.0
839,5,7,0,20,15,85.1,5.38,2.0,0.95,0.337,67.8,4.54,1.6,5.0,5.23,1.24,3072.0
840,3,10,0,25,24,134.0,5.84,3.49,1.21,0.344,66.2,6.18,1.71,5.46,5.58,1.584,46080.0
841,3,10,0,25,24,134.0,5.84,3.49,1.21,0.344,66.2,6.18,1.71,5.46,5.58,1.86,46080.0
842,6,2,6,55,0,52.2,9.91,2.91,1.54,0.353,70.8,5.47,0.96,4.72,4.32,0.506,15360.0
843,0,7,15,60,0,61.1,9.1,3.23,1.17,0.309,75.5,3.82,0.92,4.39,4.11,0.01,31744.0
844,3,5,10,63,0,59.0,8.85,3.66,0.61,0.341,59.3,5.34,0.51,4.23,4.12,-0.016,7680.0
845,8,6,7,51,0,50.0,10.44,3.96,0.54,0.356,75.9,3.78,1.4,3.69,3.35,1.288,51200.0
846,8,6,7,51,0,50.0,10.44,3.96,0.54,0.356,75.9,3.78,1.4,3.69,3.35,1.04,51200.0
847,4,7,6,66,0,75.1,12.31,5.26,1.43,0.265,78.5,4.18,1.82,4.82,4.26,1.98,21504.0
848,8,7,7,61,0,61.2,8.32,3.65,0.73,0.383,62.9,5.84,0.97,3.96,3.8,-0.581,4608.0
849,4,3,29,60,0,66.0,8.45,3.14,1.36,0.289,81.4,3.68,2.68,4.83,4.6,2.168,23040.0
850,1,8,0,25,16,87.2,5.54,2.87,1.13,0.366,66.9,5.75,0.52,5.19,5.34,0.664,20480.0
851,2,2,2,52,2,50.2,8.88,3.73,1.07,0.382,66.6,5.68,0.5,4.31,4.03,0.593,11264.0
852,3,3,1,75,0,52.2,8.2,2.56,1.03,0.317,75.9,3.93,1.45,4.25,4.06,1.062,11264.0
853,3,1,2,48,0,57.0,8.53,3.47,1.26,0.371,75.2,4.74,0.75,4.87,4.67,0.376,25600.0
854,3,6,7,45,0,50.2,6.93,1.78,0.71,0.329,58.9,4.8,1.22,3.64,3.59,0.08,61440.0
855,6,12,0,29,29,155.1,4.98,3.13,1.45,0.306,70.1,5.33,3.08,5.96,6.18,2.382,4505.6
856,3,1,0,39,2,45.1,7.54,2.38,0.4,0.374,71.2,4.37,0.69,3.89,3.9,0.992,2764.8
857,4,4,0,36,7,54.0,7.0,5.5,0.5,0.417,68.3,6.33,0.41,4.9,4.96,0.439,7475.2
858,3,1,0,40,1,40.0,7.88,4.95,0.22,0.355,74.7,4.28,1.49,4.33,4.35,1.077,8192.0
859,2,3,3,42,0,46.0,10.76,4.5,0.78,0.342,74.5,3.91,0.37,3.97,3.52,1.145,4096.0
860,3,2,5,57,0,52.0,6.58,2.77,0.69,0.349,77.2,3.98,1.69,4.25,4.3,0.737,40960.0
861,3,2,5,57,0,52.0,6.58,2.77,0.69,0.349,77.2,3.98,1.69,4.25,4.3,0.37,40960.0
862,1,0,0,59,0,30.1,9.79,4.15,0.89,0.329,64.6,4.45,0.32,4.43,4.14,0.509,8908.800000000001
863,4,5,0,49,5,67.1,7.35,2.27,1.07,0.396,65.5,5.61,0.57,4.63,4.57,0.621,76800.0
864,4,5,0,49,5,67.1,7.35,2.27,1.07,0.396,65.5,5.61,0.57,4.63,4.57,0.73,76800.0
865,2,1,0,40,0,47.0,8.04,5.74,0.57,0.288,62.1,5.36,0.62,4.95,4.92,0.254,2764.8
866,1,4,0,40,0,39.1,9.84,3.66,0.69,0.384,60.5,6.41,-0.04,3.99,3.73,0.216,51200.0
867,1,4,0,40,0,39.1,9.84,3.66,0.69,0.384,60.5,6.41,-0.04,3.99,3.73,-0.1,51200.0
868,7,4,0,69,0,69.0,5.35,2.22,0.78,0.349,70.6,4.96,1.59,4.59,4.78,0.898,10240.0
869,4,2,0,26,0,23.0,9.78,5.09,0.39,0.271,66.4,3.91,0.1,3.56,3.23,0.661,7168.0
870,2,4,2,46,0,44.2,8.26,4.03,1.01,0.362,57.4,7.05,0.06,4.83,4.72,-0.078,4608.0
871,1,1,0,31,2,59.0,6.25,3.2,0.76,0.394,62.6,6.41,0.19,4.62,4.68,0.054,9216.0
872,0,1,0,31,1,38.1,9.39,3.52,0.94,0.355,60.3,5.87,0.19,4.18,3.86,0.313,2764.8
873,3,2,1,55,0,48.0,9.56,4.5,1.12,0.274,65.4,3.94,0.87,4.92,4.66,0.698,33792.0
874,3,2,1,55,0,48.0,9.56,4.5,1.12,0.274,65.4,3.94,0.87,4.92,4.66,0.39,33792.0
875,0,0,0,40,1,48.2,7.58,4.62,0.92,0.331,76.7,4.44,0.98,4.99,4.95,0.942,3481.6
876,1,3,0,52,0,52.0,6.75,3.81,0.52,0.285,65.9,4.15,0.69,4.43,4.49,1.277,5427.2
877,2,1,1,45,0,44.0,6.75,1.84,1.64,0.295,70.9,5.32,1.11,5.62,5.67,0.108,15360.0
878,1,7,0,64,2,74.2,8.32,3.74,1.33,0.338,69.1,5.18,0.3,5.13,4.97,0.212,5836.8
879,8,1,0,72,0,66.1,6.38,2.71,1.22,0.302,71.4,4.34,1.15,5.12,5.21,1.168,5529.6
